allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.843564,12.285351991653442,sync0_self0_f1_t30_l100_r1.txt,208,0.75,5.004577159881592,True,neuro_groundtruth.txt,36.0,neuro,4.696846008300781e-05,0.00010395050048828125,0.00019502639770507812,14,40,30,20,1,False,17.290692806243896,100
False,0.820792,13.511583089828491,sync0_self0_f1_t30_l100_r2.txt,209,0.7659574468085106,5.006273984909058,True,neuro_groundtruth.txt,36.0,neuro,0.000125885009765625,0.0002541542053222656,0.0003409385681152344,14,38,30,20,1,False,18.518944025039673,100
False,0.8807950000000001,21.407478094100952,sync0_self0_f1_t30_l150_r0.txt,210,0.6444444444444444,5.00647497177124,True,neuro_groundtruth.txt,29.0,neuro,9.202957153320312e-05,0.00011086463928222656,0.00016117095947265625,14,41,30,20,1,False,26.414818048477173,150
False,0.8898450000000001,20.301697969436646,sync0_self0_f1_t30_l150_r1.txt,211,0.7234042553191489,5.006381988525391,True,neuro_groundtruth.txt,34.0,neuro,7.700920104980469e-05,0.00010800361633300781,0.000141143798828125,14,40,30,20,1,False,25.308995008468628,150
False,0.880132,19.768285036087036,sync0_self0_f1_t30_l150_r2.txt,212,0.7234042553191489,5.006486892700195,True,neuro_groundtruth.txt,34.0,neuro,4.696846008300781e-05,0.00010204315185546875,0.0001499652862548828,14,40,30,20,1,False,24.775635957717896,150
False,0.925373,26.3708279132843,sync0_self0_f1_t30_l200_r0.txt,213,0.7916666666666666,5.006685018539429,True,neuro_groundtruth.txt,38.0,neuro,4.601478576660156e-05,0.00010395050048828125,0.00013899803161621094,14,38,30,20,1,False,31.378362894058228,200
False,0.91675,27.680500030517578,sync0_self0_f1_t30_l200_r1.txt,214,0.7551020408163265,5.006597995758057,True,neuro_groundtruth.txt,37.0,neuro,4.7206878662109375e-05,0.000102996826171875,0.00013899803161621094,14,41,30,20,1,False,32.6879768371582,200
False,0.9172469999999999,26.514889001846313,sync0_self0_f1_t30_l200_r2.txt,215,0.7708333333333334,5.006711959838867,True,neuro_groundtruth.txt,37.0,neuro,4.601478576660156e-05,0.00010395050048828125,0.00019812583923339844,14,39,30,20,1,False,31.522541999816895,200
False,0.684615,1.453603982925415,sync0_self0_f2_t5_l50_r0.txt,216,0.8484848484848485,5.008523941040039,True,neuro_groundtruth.txt,28.0,neuro,9.012222290039062e-05,0.00016498565673828125,0.00035500526428222656,14,18,5,20,2,False,6.463418006896973,50
False,0.653846,1.3580350875854492,sync0_self0_f2_t5_l50_r1.txt,217,0.8484848484848485,5.0058581829071045,True,neuro_groundtruth.txt,28.0,neuro,9.489059448242188e-05,0.00017118453979492188,0.0003218650817871094,14,18,5,20,2,False,6.364930152893066,50
False,0.47692299999999993,0.7641401290893555,sync0_self0_f2_t5_l50_r2.txt,218,0.59375,5.0046021938323975,True,neuro_groundtruth.txt,19.0,neuro,4.482269287109375e-05,8.392333984375e-05,0.00020885467529296875,14,25,5,20,2,False,5.769459009170532,50
False,0.8313729999999999,0.9757959842681885,sync0_self0_f2_t5_l100_r0.txt,219,0.7272727272727273,5.006570100784302,True,neuro_groundtruth.txt,24.0,neuro,4.291534423828125e-05,0.00011205673217773438,0.00013494491577148438,14,22,5,20,2,False,5.983238935470581,100
False,0.8705879999999999,1.3666040897369385,sync0_self0_f2_t5_l100_r1.txt,220,0.90625,5.00633692741394,True,neuro_groundtruth.txt,29.0,neuro,3.814697265625e-05,7.104873657226562e-05,0.00019788742065429688,14,15,5,20,2,False,6.373830080032349,100
False,0.792157,2.347477912902832,sync0_self0_f2_t5_l100_r2.txt,221,0.8,5.007997035980225,True,neuro_groundtruth.txt,28.0,neuro,0.00010895729064941406,0.0002009868621826172,0.00030493736267089844,14,22,5,20,2,False,7.356737852096558,100
False,0.886842,2.809652805328369,sync0_self0_f2_t5_l150_r0.txt,222,0.7333333333333334,5.008034944534302,True,neuro_groundtruth.txt,22.0,neuro,9.608268737792969e-05,0.00017404556274414062,0.00035309791564941406,14,18,5,20,2,False,7.81897497177124,150
False,0.9,2.345668077468872,sync0_self0_f2_t5_l150_r1.txt,223,0.7741935483870968,5.006240129470825,True,neuro_groundtruth.txt,24.0,neuro,0.00010991096496582031,0.0001709461212158203,0.00034689903259277344,14,18,5,20,2,False,7.352937936782837,150
False,0.8921049999999999,2.080674886703491,sync0_self0_f2_t5_l150_r2.txt,224,0.7857142857142857,5.005993127822876,True,neuro_groundtruth.txt,22.0,neuro,9.202957153320312e-05,0.00017499923706054688,0.0004220008850097656,14,14,5,20,2,False,7.087724924087524,150
False,0.9287129999999999,1.479452133178711,sync0_self0_f2_t5_l200_r0.txt,225,0.8125,5.0060200691223145,True,neuro_groundtruth.txt,26.0,neuro,9.703636169433594e-05,0.00017905235290527344,0.0003211498260498047,14,18,5,20,2,False,6.486573934555054,200
False,0.908911,1.5598220825195312,sync0_self0_f2_t5_l200_r1.txt,226,0.78125,5.006618976593018,True,neuro_groundtruth.txt,25.0,neuro,7.200241088867188e-05,7.605552673339844e-05,0.00014090538024902344,14,19,5,20,2,False,6.567281007766724,200
False,0.90297,1.7340481281280518,sync0_self0_f2_t5_l200_r2.txt,227,0.8,5.006530046463013,True,neuro_groundtruth.txt,24.0,neuro,4.00543212890625e-05,6.699562072753906e-05,0.00014591217041015625,14,16,5,20,2,False,6.741441965103149,200
False,0.711538,1.9910261631011963,sync0_self0_f2_t10_l50_r0.txt,228,0.8055555555555556,5.006175994873047,True,neuro_groundtruth.txt,29.0,neuro,4.506111145019531e-05,7.987022399902344e-05,0.00014400482177734375,14,23,10,20,2,False,6.998056888580322,50
False,0.665385,2.4738001823425293,sync0_self0_f2_t10_l50_r1.txt,229,0.696969696969697,5.00819206237793,True,neuro_groundtruth.txt,23.0,neuro,9.894371032714844e-05,0.00019407272338867188,0.0003209114074707031,14,23,10,20,2,False,7.483231067657471,50
False,0.542308,2.4601972103118896,sync0_self0_f2_t10_l50_r2.txt,230,0.53125,5.008050918579102,True,neuro_groundtruth.txt,17.0,neuro,0.0001010894775390625,0.0002009868621826172,0.0003299713134765625,14,27,10,20,2,False,7.469552993774414,50
False,0.809804,3.9817159175872803,sync0_self0_f2_t10_l100_r0.txt,231,0.7222222222222222,5.0067009925842285,True,neuro_groundtruth.txt,26.0,neuro,4.38690185546875e-05,8.487701416015625e-05,0.0002009868621826172,14,26,10,20,2,False,8.989323139190674,100
False,0.839216,3.4463541507720947,sync0_self0_f2_t10_l100_r1.txt,232,0.7777777777777778,5.006700038909912,True,neuro_groundtruth.txt,28.0,neuro,4.220008850097656e-05,8.416175842285156e-05,0.0002028942108154297,14,24,10,20,2,False,8.453959941864014,100
False,0.788235,3.27768611907959,sync0_self0_f2_t10_l100_r2.txt,233,0.8157894736842105,5.006587982177734,True,neuro_groundtruth.txt,31.0,neuro,4.410743713378906e-05,8.296966552734375e-05,0.0001430511474609375,14,25,10,20,2,False,8.285130023956299,100
False,0.8828950000000001,3.816866874694824,sync0_self0_f2_t10_l150_r0.txt,234,0.7428571428571429,5.006449937820435,True,neuro_groundtruth.txt,26.0,neuro,4.291534423828125e-05,8.487701416015625e-05,0.00015115737915039062,14,24,10,20,2,False,8.824172019958496,150
False,0.8802629999999999,3.3769371509552,sync0_self0_f2_t10_l150_r1.txt,235,0.71875,5.006680011749268,True,neuro_groundtruth.txt,23.0,neuro,4.38690185546875e-05,7.510185241699219e-05,0.0001468658447265625,14,21,10,20,2,False,8.384461879730225,150
False,0.8657889999999999,3.2163729667663574,sync0_self0_f2_t10_l150_r2.txt,236,0.7837837837837838,5.006432056427002,True,neuro_groundtruth.txt,29.0,neuro,4.291534423828125e-05,8.511543273925781e-05,0.00014090538024902344,14,25,10,20,2,False,8.223665952682495,150
False,0.926733,3.685671091079712,sync0_self0_f2_t10_l200_r0.txt,237,0.7272727272727273,5.006466865539551,True,neuro_groundtruth.txt,24.0,neuro,6.103515625e-05,7.796287536621094e-05,0.0001430511474609375,14,22,10,20,2,False,8.692968130111694,200
False,0.905941,3.497727155685425,sync0_self0_f2_t10_l200_r1.txt,238,0.7948717948717949,5.004681825637817,True,neuro_groundtruth.txt,31.0,neuro,4.7206878662109375e-05,8.606910705566406e-05,0.00014591217041015625,14,27,10,20,2,False,8.503028869628906,200
False,0.9188120000000001,3.0555310249328613,sync0_self0_f2_t10_l200_r2.txt,239,0.7575757575757576,5.004295110702515,True,neuro_groundtruth.txt,25.0,neuro,7.295608520507812e-05,8.0108642578125e-05,0.00013685226440429688,14,21,10,20,2,False,8.060428142547607,200
False,0.730769,1.6661980152130127,sync0_self0_f2_t15_l50_r0.txt,240,0.7428571428571429,5.006630897521973,True,neuro_groundtruth.txt,26.0,neuro,4.315376281738281e-05,8.296966552734375e-05,0.00016689300537109375,14,24,15,20,2,False,6.6736531257629395,50
False,0.653846,2.1723508834838867,sync0_self0_f2_t15_l50_r1.txt,241,0.6857142857142857,5.006251096725464,True,neuro_groundtruth.txt,24.0,neuro,4.291534423828125e-05,8.988380432128906e-05,0.00015497207641601562,14,26,15,20,2,False,7.179486989974976,50
False,0.584615,2.6240971088409424,sync0_self0_f2_t15_l50_r2.txt,242,0.5454545454545454,5.006320953369141,True,neuro_groundtruth.txt,18.0,neuro,4.38690185546875e-05,8.893013000488281e-05,0.00014209747314453125,14,28,15,20,2,False,7.631237983703613,50
False,0.814379,3.9880588054656982,sync0_self0_f2_t15_l100_r0.txt,243,0.736842105263158,5.0063488483428955,True,neuro_groundtruth.txt,28.0,neuro,4.601478576660156e-05,8.893013000488281e-05,0.0001537799835205078,14,28,15,20,2,False,8.995280027389526,100
False,0.843137,3.4934511184692383,sync0_self0_f2_t15_l100_r1.txt,244,0.75,5.0065531730651855,True,neuro_groundtruth.txt,27.0,neuro,4.482269287109375e-05,0.00010204315185546875,0.0001399517059326172,14,25,15,20,2,False,8.500843048095703,100
False,0.807843,3.1786680221557617,sync0_self0_f2_t15_l100_r2.txt,245,0.7948717948717949,5.00661301612854,True,neuro_groundtruth.txt,31.0,neuro,4.410743713378906e-05,8.797645568847656e-05,0.00014495849609375,14,27,15,20,2,False,8.186115026473999,100
False,0.8815790000000001,4.23664402961731,sync0_self0_f2_t15_l150_r0.txt,246,0.6176470588235294,5.004353046417236,True,neuro_groundtruth.txt,21.0,neuro,4.601478576660156e-05,8.392333984375e-05,0.0001430511474609375,14,27,15,20,2,False,9.241629123687744,150
False,0.890351,3.7839579582214355,sync0_self0_f2_t15_l150_r1.txt,247,0.6944444444444444,5.004523038864136,True,neuro_groundtruth.txt,25.0,neuro,7.915496826171875e-05,8.606910705566406e-05,0.00014090538024902344,14,27,15,20,2,False,8.789072036743164,150
False,0.864035,4.630286931991577,sync0_self0_f2_t15_l150_r2.txt,248,0.736842105263158,5.006037950515747,True,neuro_groundtruth.txt,28.0,neuro,0.00010204315185546875,0.000225067138671875,0.0003409385681152344,14,28,15,20,2,False,9.637341022491455,150
False,0.9254129999999999,7.274559020996094,sync0_self0_f2_t15_l200_r0.txt,249,0.7714285714285715,5.006644010543823,True,neuro_groundtruth.txt,27.0,neuro,4.482269287109375e-05,8.106231689453125e-05,0.000141143798828125,14,23,15,20,2,False,12.281956911087036,200
False,0.9122110000000001,6.227096796035767,sync0_self0_f2_t15_l200_r1.txt,250,0.7631578947368421,5.0060999393463135,True,neuro_groundtruth.txt,29.0,neuro,0.00010395050048828125,0.0002307891845703125,0.0003390312194824219,14,27,15,20,2,False,11.234271049499512,200
False,0.917492,6.8835289478302,sync0_self0_f2_t15_l200_r2.txt,251,0.7777777777777778,5.006458044052124,True,neuro_groundtruth.txt,28.0,neuro,4.38690185546875e-05,8.416175842285156e-05,0.0001850128173828125,14,24,15,20,2,False,11.89085602760315,200
False,0.694231,3.1153340339660645,sync0_self0_f2_t20_l50_r0.txt,252,0.736842105263158,5.006446123123169,True,neuro_groundtruth.txt,28.0,neuro,4.601478576660156e-05,8.797645568847656e-05,0.00015592575073242188,14,28,20,20,2,False,8.122630834579468,50
False,0.6346149999999999,3.083655834197998,sync0_self0_f2_t20_l50_r1.txt,253,0.6388888888888888,5.006716966629028,True,neuro_groundtruth.txt,23.0,neuro,4.696846008300781e-05,8.893013000488281e-05,0.00014710426330566406,14,29,20,20,2,False,8.091263055801392,50
False,0.5980770000000001,3.026386022567749,sync0_self0_f2_t20_l50_r2.txt,254,0.5625,5.006502866744995,True,neuro_groundtruth.txt,18.0,neuro,4.601478576660156e-05,8.487701416015625e-05,0.00014209747314453125,14,26,20,20,2,False,8.03376317024231,50
False,0.817647,4.498367071151733,sync0_self0_f2_t20_l100_r0.txt,255,0.75,5.006516218185425,True,neuro_groundtruth.txt,30.0,neuro,6.198883056640625e-05,9.083747863769531e-05,0.0001430511474609375,14,30,20,20,2,False,9.505781888961792,100
False,0.839216,3.871706962585449,sync0_self0_f2_t20_l100_r1.txt,256,0.6571428571428571,5.004491090774536,True,neuro_groundtruth.txt,23.0,neuro,4.482269287109375e-05,9.202957153320312e-05,0.00015497207641601562,14,27,20,20,2,False,8.876919984817505,100
False,0.8235290000000001,3.3895418643951416,sync0_self0_f2_t20_l100_r2.txt,257,0.7948717948717949,5.004606008529663,True,neuro_groundtruth.txt,31.0,neuro,4.410743713378906e-05,0.00014400482177734375,0.00016999244689941406,14,27,20,20,2,False,8.394788980484009,100
False,0.874342,6.65370512008667,sync0_self0_f2_t20_l150_r0.txt,258,0.6486486486486487,5.008185863494873,True,neuro_groundtruth.txt,24.0,neuro,0.00010800361633300781,0.0002460479736328125,0.0003490447998046875,14,30,20,20,2,False,11.663177013397217,150
False,0.883553,6.996623992919922,sync0_self0_f2_t20_l150_r1.txt,259,0.7105263157894737,5.006683826446533,True,neuro_groundtruth.txt,27.0,neuro,4.506111145019531e-05,8.893013000488281e-05,0.00014209747314453125,14,29,20,20,2,False,12.00418496131897,150
False,0.874342,5.9592249393463135,sync0_self0_f2_t20_l150_r2.txt,260,0.5714285714285714,5.006304025650024,True,neuro_groundtruth.txt,20.0,neuro,0.00011992454528808594,0.014156103134155273,0.00030994415283203125,14,30,20,20,2,False,10.980538845062256,150
False,0.9262379999999999,8.532716989517212,sync0_self0_f2_t20_l200_r0.txt,261,0.8157894736842105,5.004327058792114,True,neuro_groundtruth.txt,31.0,neuro,4.38690185546875e-05,8.511543273925781e-05,0.00020503997802734375,14,25,20,20,2,False,13.537694931030273,200
False,0.9123760000000001,8.522467136383057,sync0_self0_f2_t20_l200_r1.txt,262,0.7073170731707317,5.006386995315552,True,neuro_groundtruth.txt,29.0,neuro,4.601478576660156e-05,9.799003601074219e-05,0.00020599365234375,14,33,20,20,2,False,13.529739141464233,200
False,0.915842,9.607487916946411,sync0_self0_f2_t20_l200_r2.txt,263,0.7894736842105263,5.0084450244903564,True,neuro_groundtruth.txt,30.0,neuro,0.0001239776611328125,0.012567996978759766,0.000370025634765625,14,26,20,20,2,False,14.62966799736023,200
False,0.696923,4.288794994354248,sync0_self0_f2_t25_l50_r0.txt,264,0.6666666666666667,5.006513833999634,True,neuro_groundtruth.txt,24.0,neuro,7.510185241699219e-05,8.988380432128906e-05,0.00015878677368164062,14,28,25,20,2,False,9.296190023422241,50
False,0.6307689999999999,3.5524940490722656,sync0_self0_f2_t25_l50_r1.txt,265,0.6666666666666667,5.006533861160278,True,neuro_groundtruth.txt,26.0,neuro,4.696846008300781e-05,0.00010704994201660156,0.00014400482177734375,14,32,25,20,2,False,8.559919118881226,50
False,0.601538,3.259695053100586,sync0_self0_f2_t25_l50_r2.txt,266,0.5454545454545454,5.006551027297974,True,neuro_groundtruth.txt,18.0,neuro,5.412101745605469e-05,0.0001251697540283203,0.0001418590545654297,14,28,25,20,2,False,8.267225980758667,50
False,0.814902,4.9804840087890625,sync0_self0_f2_t25_l100_r0.txt,267,0.6578947368421053,5.004281997680664,True,neuro_groundtruth.txt,25.0,neuro,6.29425048828125e-05,9.298324584960938e-05,0.00015306472778320312,14,31,25,20,2,False,9.985445022583008,100
False,0.8384309999999999,4.637534856796265,sync0_self0_f2_t25_l100_r1.txt,268,0.7105263157894737,5.006265163421631,True,neuro_groundtruth.txt,27.0,neuro,0.00011897087097167969,0.00021409988403320312,0.0003459453582763672,14,29,25,20,2,False,9.644845008850098,100
False,0.8235290000000001,6.423202991485596,sync0_self0_f2_t25_l100_r2.txt,269,0.7560975609756098,5.006515979766846,True,neuro_groundtruth.txt,31.0,neuro,5.602836608886719e-05,9.298324584960938e-05,0.00020194053649902344,14,31,25,20,2,False,11.430592775344849,100
False,0.876316,8.282310009002686,sync0_self0_f2_t25_l150_r0.txt,270,0.675,5.006367921829224,True,neuro_groundtruth.txt,27.0,neuro,0.00013399124145507812,0.00025391578674316406,0.000331878662109375,14,33,25,20,2,False,13.289847135543823,150
False,0.886842,8.234208106994629,sync0_self0_f2_t25_l150_r1.txt,271,0.6923076923076923,5.0064051151275635,True,neuro_groundtruth.txt,27.0,neuro,4.38690185546875e-05,0.00015091896057128906,0.00014209747314453125,14,31,25,20,2,False,13.241451978683472,150
False,0.8757889999999999,8.403269052505493,sync0_self0_f2_t25_l150_r2.txt,272,0.6585365853658536,5.008459091186523,True,neuro_groundtruth.txt,27.0,neuro,0.00010991096496582031,0.0002338886260986328,0.0003120899200439453,14,35,25,20,2,False,13.413054943084717,150
False,0.9203959999999999,11.645408153533936,sync0_self0_f2_t25_l200_r0.txt,273,0.7435897435897436,5.006511926651001,True,neuro_groundtruth.txt,29.0,neuro,4.601478576660156e-05,0.00010704994201660156,0.0001461505889892578,14,29,25,20,2,False,16.65279197692871,200
False,0.9120790000000001,11.670977115631104,sync0_self0_f2_t25_l200_r1.txt,274,0.7,5.006485939025879,True,neuro_groundtruth.txt,28.0,neuro,4.792213439941406e-05,0.00011801719665527344,0.00020194053649902344,14,32,25,20,2,False,16.67841100692749,200
False,0.913267,11.460361003875732,sync0_self0_f2_t25_l200_r2.txt,275,0.717948717948718,5.006520986557007,True,neuro_groundtruth.txt,28.0,neuro,7.104873657226562e-05,8.797645568847656e-05,0.00014400482177734375,14,30,25,20,2,False,16.467750072479248,200
False,0.696154,3.4489409923553467,sync0_self0_f2_t30_l50_r0.txt,276,0.6388888888888888,5.006617069244385,True,neuro_groundtruth.txt,23.0,neuro,4.506111145019531e-05,8.988380432128906e-05,0.0001430511474609375,14,29,30,20,2,False,8.456435918807983,50
False,0.626923,3.2358241081237793,sync0_self0_f2_t30_l50_r1.txt,277,0.6923076923076923,5.006553888320923,True,neuro_groundtruth.txt,27.0,neuro,4.506111145019531e-05,0.00010395050048828125,0.00014495849609375,14,31,30,20,2,False,8.243227005004883,50
False,0.611538,3.1026217937469482,sync0_self0_f2_t30_l50_r2.txt,278,0.5833333333333333,5.00690221786499,True,neuro_groundtruth.txt,21.0,neuro,5.3882598876953125e-05,0.028940200805664062,0.00014281272888183594,14,31,30,20,2,False,8.139230966567993,50
False,0.819608,5.703639030456543,sync0_self0_f2_t30_l100_r0.txt,279,0.7142857142857143,5.007853984832764,True,neuro_groundtruth.txt,30.0,neuro,0.0001590251922607422,0.0003838539123535156,0.0004839897155761719,14,34,30,20,2,False,10.712986946105957,100
False,0.8405229999999999,7.305218935012817,sync0_self0_f2_t30_l100_r1.txt,280,0.6578947368421053,5.006709814071655,True,neuro_groundtruth.txt,25.0,neuro,4.601478576660156e-05,0.00011491775512695312,0.00019502639770507812,14,31,30,20,2,False,12.312835931777954,100
False,0.8169930000000001,6.2960968017578125,sync0_self0_f2_t30_l100_r2.txt,281,0.7073170731707317,5.006209135055542,True,neuro_groundtruth.txt,29.0,neuro,0.00010800361633300781,0.00023984909057617188,0.0003190040588378906,14,33,30,20,2,False,11.303407192230225,100
False,0.878509,9.289780139923096,sync0_self0_f2_t30_l150_r0.txt,282,0.641025641025641,5.006539821624756,True,neuro_groundtruth.txt,25.0,neuro,4.7206878662109375e-05,0.00011301040649414062,0.0001430511474609375,14,33,30,20,2,False,14.297147035598755,150
False,0.887281,9.899300813674927,sync0_self0_f2_t30_l150_r1.txt,283,0.6666666666666667,5.006479978561401,True,neuro_groundtruth.txt,26.0,neuro,4.696846008300781e-05,0.0001380443572998047,0.000186920166015625,14,32,30,20,2,False,14.906720876693726,150
False,0.8780700000000001,10.50433611869812,sync0_self0_f2_t30_l150_r2.txt,284,0.7209302325581395,5.006545066833496,True,neuro_groundtruth.txt,31.0,neuro,4.696846008300781e-05,0.00010085105895996094,0.0001399517059326172,14,35,30,20,2,False,15.51178789138794,150
False,0.9234319999999999,13.727869987487793,sync0_self0_f2_t30_l200_r0.txt,285,0.717948717948718,5.004427909851074,True,neuro_groundtruth.txt,28.0,neuro,4.696846008300781e-05,0.00012612342834472656,0.00018787384033203125,14,30,30,20,2,False,18.733025074005127,200
False,0.914191,12.447909116744995,sync0_self0_f2_t30_l200_r1.txt,286,0.7045454545454546,5.006088972091675,True,neuro_groundtruth.txt,31.0,neuro,0.00010800361633300781,0.00026988983154296875,0.00030303001403808594,14,37,30,20,2,False,17.455156803131104,200
False,0.9155120000000001,14.518129825592041,sync0_self0_f2_t30_l200_r2.txt,287,0.7560975609756098,5.006457090377808,True,neuro_groundtruth.txt,31.0,neuro,4.696846008300781e-05,0.00015401840209960938,0.00014495849609375,14,31,30,20,2,False,19.52548885345459,200
