allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.89538,3.8945460319519043,sync0_self0_f1_t30_l100_r0.txt,207,0.75,5.006680965423584,True,tool_groundtruth.txt,21.0,tool,4.291534423828125e-05,7.414817810058594e-05,0.00012683868408203125,9,24,30,11,1,False,8.902098178863525,100
False,0.905281,3.4080920219421387,sync0_self0_f1_t30_l100_r1.txt,208,0.75,5.007642030715942,True,tool_groundtruth.txt,21.0,tool,4.00543212890625e-05,7.605552673339844e-05,0.0001289844512939453,9,24,30,11,1,False,8.416590213775635,100
False,0.874257,3.2589058876037598,sync0_self0_f1_t30_l100_r2.txt,209,0.7407407407407407,5.006895065307617,True,tool_groundtruth.txt,20.0,tool,4.100799560546875e-05,7.104873657226562e-05,0.00011301040649414062,9,23,30,11,1,False,8.266597032546997,100
False,0.921192,3.9722578525543213,sync0_self0_f1_t30_l150_r0.txt,210,0.7407407407407407,5.006663084030151,True,tool_groundtruth.txt,20.0,tool,4.100799560546875e-05,7.200241088867188e-05,0.00011801719665527344,9,23,30,11,1,False,8.979716062545776,150
False,0.926932,3.3618271350860596,sync0_self0_f1_t30_l150_r1.txt,211,0.72,5.0065529346466064,True,tool_groundtruth.txt,18.0,tool,3.886222839355469e-05,6.914138793945312e-05,0.00011205673217773438,9,21,30,11,1,False,8.369151830673218,150
False,0.923841,3.2140328884124756,sync0_self0_f1_t30_l150_r2.txt,212,0.6923076923076923,5.006809949874878,True,tool_groundtruth.txt,18.0,tool,4.00543212890625e-05,7.581710815429688e-05,0.00017595291137695312,9,23,30,11,1,False,8.221688985824585,150
False,0.939635,3.9311881065368652,sync0_self0_f1_t30_l200_r0.txt,213,0.7586206896551724,5.004779815673828,True,tool_groundtruth.txt,22.0,tool,4.1961669921875e-05,7.605552673339844e-05,0.00011801719665527344,9,25,30,11,1,False,8.93654489517212,200
False,0.945108,3.6358468532562256,sync0_self0_f1_t30_l200_r1.txt,214,0.7307692307692308,5.004530906677246,True,tool_groundtruth.txt,19.0,tool,3.910064697265625e-05,7.200241088867188e-05,0.00013685226440429688,9,22,30,11,1,False,8.640938997268677,200
False,0.9419569999999999,4.202839136123657,sync0_self0_f1_t30_l200_r2.txt,215,0.75,5.006378173828125,True,tool_groundtruth.txt,21.0,tool,9.489059448242188e-05,0.00017905235290527344,0.0002620220184326172,9,24,30,11,1,False,9.210181951522827,200
False,0.753846,0.35946011543273926,sync0_self0_f2_t5_l50_r0.txt,216,0.8421052631578947,5.006808042526245,True,tool_groundtruth.txt,16.0,tool,3.695487976074219e-05,5.698204040527344e-05,0.00010991096496582031,9,11,5,11,2,False,5.367002010345459,50
False,0.792308,0.6642839908599854,sync0_self0_f2_t5_l50_r1.txt,217,0.6428571428571428,5.008479118347168,True,tool_groundtruth.txt,9.0,tool,8.20159912109375e-05,0.0001361370086669922,0.00024890899658203125,9,8,5,11,2,False,5.673853158950806,50
False,0.8,0.6646220684051514,sync0_self0_f2_t5_l50_r2.txt,218,0.6428571428571428,5.006383895874023,True,tool_groundtruth.txt,9.0,tool,7.915496826171875e-05,0.00012993812561035156,0.00024509429931640625,9,8,5,11,2,False,5.671838998794556,50
False,0.878431,0.40787601470947266,sync0_self0_f2_t5_l100_r0.txt,219,0.9523809523809523,5.006994009017944,True,tool_groundtruth.txt,20.0,tool,3.600120544433594e-05,6.008148193359375e-05,0.0001800060272216797,9,11,5,11,2,False,5.4156529903411865,100
False,0.901961,0.42177891731262207,sync0_self0_f2_t5_l100_r1.txt,220,0.8333333333333334,5.0070881843566895,True,tool_groundtruth.txt,15.0,tool,3.981590270996094e-05,9.512901306152344e-05,0.0001418590545654297,9,10,5,11,2,False,5.429723024368286,100
False,0.8627450000000001,0.8471319675445557,sync0_self0_f2_t5_l100_r2.txt,221,0.7777777777777778,5.006400108337402,True,tool_groundtruth.txt,14.0,tool,8.082389831542969e-05,0.00013589859008789062,0.00023698806762695312,9,11,5,11,2,False,5.854455947875977,100
False,0.8921049999999999,0.5571529865264893,sync0_self0_f2_t5_l150_r0.txt,222,0.6111111111111112,5.0051188468933105,True,tool_groundtruth.txt,11.0,tool,4.00543212890625e-05,6.699562072753906e-05,0.00012183189392089844,9,14,5,11,2,False,5.562824964523315,150
False,0.944737,0.46219301223754883,sync0_self0_f2_t5_l150_r1.txt,223,0.8125,5.007230997085571,True,tool_groundtruth.txt,13.0,tool,9.202957153320312e-05,9.393692016601562e-05,0.00014400482177734375,9,8,5,11,2,False,5.47025203704834,150
False,0.915789,0.9026129245758057,sync0_self0_f2_t5_l150_r2.txt,224,0.625,5.008151054382324,True,tool_groundtruth.txt,10.0,tool,0.00011706352233886719,0.00013709068298339844,0.00024700164794921875,9,11,5,11,2,False,5.911893129348755,150
False,0.930693,1.0343408584594727,sync0_self0_f2_t5_l200_r0.txt,225,0.736842105263158,5.006293058395386,True,tool_groundtruth.txt,14.0,tool,8.797645568847656e-05,0.0001418590545654297,0.0002751350402832031,9,13,5,11,2,False,6.041527986526489,200
False,0.9504950000000001,0.4596400260925293,sync0_self0_f2_t5_l200_r1.txt,226,0.5714285714285714,5.006691932678223,True,tool_groundtruth.txt,8.0,tool,3.409385681152344e-05,5.3882598876953125e-05,0.0001342296600341797,9,9,5,11,2,False,5.467156887054443,200
False,0.938614,0.7014400959014893,sync0_self0_f2_t5_l200_r2.txt,227,0.8235294117647058,5.006798028945923,True,tool_groundtruth.txt,14.0,tool,3.504753112792969e-05,5.817413330078125e-05,0.00011491775512695312,9,9,5,11,2,False,5.709022045135498,200
False,0.8230770000000001,0.8092710971832275,sync0_self0_f2_t10_l50_r0.txt,228,0.9047619047619048,5.006471872329712,True,tool_groundtruth.txt,19.0,tool,9.298324584960938e-05,0.00014209747314453125,0.0002319812774658203,9,12,10,11,2,False,5.8166539669036865,50
False,0.769231,0.4336059093475342,sync0_self0_f2_t10_l50_r1.txt,229,0.5714285714285714,5.00440788269043,True,tool_groundtruth.txt,8.0,tool,3.695487976074219e-05,5.602836608886719e-05,0.00011301040649414062,9,9,10,11,2,False,5.438529014587402,50
False,0.8192309999999999,0.41903209686279297,sync0_self0_f2_t10_l50_r2.txt,230,0.3846153846153846,5.006561994552612,True,tool_groundtruth.txt,5.0,tool,3.600120544433594e-05,5.412101745605469e-05,0.00010991096496582031,9,10,10,11,2,False,5.426330089569092,50
False,0.8980389999999999,1.0714609622955322,sync0_self0_f2_t10_l100_r0.txt,231,0.8,5.006205081939697,True,tool_groundtruth.txt,16.0,tool,8.797645568847656e-05,0.000141143798828125,0.0002510547637939453,9,13,10,11,2,False,6.078613042831421,100
False,0.896078,0.9234259128570557,sync0_self0_f2_t10_l100_r1.txt,232,0.7222222222222222,5.006676912307739,True,tool_groundtruth.txt,13.0,tool,8.893013000488281e-05,0.00013494491577148438,0.0002779960632324219,9,12,10,11,2,False,5.930929899215698,100
False,0.858824,0.5570569038391113,sync0_self0_f2_t10_l100_r2.txt,233,0.6842105263157895,5.0068581104278564,True,tool_groundtruth.txt,13.0,tool,3.886222839355469e-05,6.413459777832031e-05,0.00011301040649414062,9,14,10,11,2,False,5.56463885307312,100
False,0.914474,1.0682988166809082,sync0_self0_f2_t10_l150_r0.txt,234,0.6111111111111112,5.0070881843566895,True,tool_groundtruth.txt,11.0,tool,3.695487976074219e-05,6.079673767089844e-05,0.00011610984802246094,9,14,10,11,2,False,6.0762410163879395,150
False,0.932895,1.3474750518798828,sync0_self0_f2_t10_l150_r1.txt,235,0.736842105263158,5.006327867507935,True,tool_groundtruth.txt,14.0,tool,8.511543273925781e-05,0.00014710426330566406,0.0002608299255371094,9,13,10,11,2,False,6.354736089706421,150
False,0.9223680000000001,1.0119590759277344,sync0_self0_f2_t10_l150_r2.txt,236,0.6842105263157895,5.006325006484985,True,tool_groundtruth.txt,13.0,tool,8.177757263183594e-05,0.0001628398895263672,0.000270843505859375,9,14,10,11,2,False,6.019153833389282,150
False,0.9396040000000001,0.7894840240478516,sync0_self0_f2_t10_l200_r0.txt,237,0.6842105263157895,5.006481170654297,True,tool_groundtruth.txt,13.0,tool,7.987022399902344e-05,5.984306335449219e-05,0.00011420249938964844,9,14,10,11,2,False,5.796741962432861,200
False,0.9495049999999999,1.0993268489837646,sync0_self0_f2_t10_l200_r1.txt,238,0.5625,5.006901979446411,True,tool_groundtruth.txt,9.0,tool,3.695487976074219e-05,6.079673767089844e-05,0.00011420249938964844,9,12,10,11,2,False,6.107008934020996,200
False,0.9504950000000001,1.6798458099365234,sync0_self0_f2_t10_l200_r2.txt,239,0.8421052631578947,5.008435010910034,True,tool_groundtruth.txt,16.0,tool,8.20159912109375e-05,0.00013899803161621094,0.0002551078796386719,9,11,10,11,2,False,6.68937611579895,200
False,0.825641,1.0081348419189453,sync0_self0_f2_t15_l50_r0.txt,240,0.7222222222222222,5.006471872329712,True,tool_groundtruth.txt,13.0,tool,8.320808410644531e-05,0.00013685226440429688,0.00024700164794921875,9,12,15,11,2,False,6.01551079750061,50
False,0.782051,0.5106201171875,sync0_self0_f2_t15_l50_r1.txt,241,0.6842105263157895,5.006566047668457,True,tool_groundtruth.txt,13.0,tool,3.790855407714844e-05,0.00011110305786132812,0.00011801719665527344,9,14,15,11,2,False,5.51795506477356,50
False,0.794872,0.6936500072479248,sync0_self0_f2_t15_l50_r2.txt,242,0.6111111111111112,5.006690979003906,True,tool_groundtruth.txt,11.0,tool,3.695487976074219e-05,6.508827209472656e-05,0.00018095970153808594,9,14,15,11,2,False,5.7012388706207275,50
False,0.9006540000000001,1.4039700031280518,sync0_self0_f2_t15_l100_r0.txt,243,0.631578947368421,5.006273031234741,True,tool_groundtruth.txt,12.0,tool,9.107589721679688e-05,0.00015091896057128906,0.0002410411834716797,9,15,15,11,2,False,6.411219120025635,100
False,0.89281,0.9583249092102051,sync0_self0_f2_t15_l100_r1.txt,244,0.5882352941176471,5.006617069244385,True,tool_groundtruth.txt,10.0,tool,0.00011181831359863281,0.00017189979553222656,0.00024509429931640625,9,13,15,11,2,False,5.965827941894531,100
False,0.864052,0.6854219436645508,sync0_self0_f2_t15_l100_r2.txt,245,0.6842105263157895,5.007061958312988,True,tool_groundtruth.txt,13.0,tool,3.886222839355469e-05,6.198883056640625e-05,0.00015211105346679688,9,14,15,11,2,False,5.693242073059082,100
False,0.915789,1.3004400730133057,sync0_self0_f2_t15_l150_r0.txt,246,0.65,5.006783962249756,True,tool_groundtruth.txt,13.0,tool,3.886222839355469e-05,6.699562072753906e-05,0.00011205673217773438,9,16,15,11,2,False,6.308094024658203,150
False,0.9280700000000001,1.8363678455352783,sync0_self0_f2_t15_l150_r1.txt,247,0.631578947368421,5.008713006973267,True,tool_groundtruth.txt,12.0,tool,9.608268737792969e-05,0.00015211105346679688,0.00024008750915527344,9,15,15,11,2,False,6.8464109897613525,150
False,0.931579,1.8376379013061523,sync0_self0_f2_t15_l150_r2.txt,248,0.7,5.006253957748413,True,tool_groundtruth.txt,14.0,tool,8.702278137207031e-05,0.0001609325408935547,0.00024700164794921875,9,15,15,11,2,False,6.84486198425293,150
False,0.941254,1.2327980995178223,sync0_self0_f2_t15_l200_r0.txt,249,0.631578947368421,5.00618314743042,True,tool_groundtruth.txt,12.0,tool,8.797645568847656e-05,0.00016999244689941406,0.00023794174194335938,9,15,15,11,2,False,6.239804983139038,200
False,0.949175,1.0961451530456543,sync0_self0_f2_t15_l200_r1.txt,250,0.5882352941176471,5.007080078125,True,tool_groundtruth.txt,10.0,tool,3.886222839355469e-05,6.079673767089844e-05,0.00011396408081054688,9,13,15,11,2,False,6.10396409034729,200
False,0.941254,1.3731658458709717,sync0_self0_f2_t15_l200_r2.txt,251,0.7727272727272727,5.006855010986328,True,tool_groundtruth.txt,17.0,tool,3.886222839355469e-05,6.413459777832031e-05,0.00011682510375976562,9,16,15,11,2,False,6.380894899368286,200
False,0.826923,1.110487937927246,sync0_self0_f2_t20_l50_r0.txt,252,0.8,5.006156921386719,True,tool_groundtruth.txt,16.0,tool,8.20159912109375e-05,0.0001430511474609375,0.00024390220642089844,9,13,20,11,2,False,6.117568016052246,50
False,0.786538,0.9043068885803223,sync0_self0_f2_t20_l50_r1.txt,253,0.7,5.006378889083862,True,tool_groundtruth.txt,14.0,tool,9.012222290039062e-05,0.0001430511474609375,0.0002560615539550781,9,15,20,11,2,False,5.911588907241821,50
False,0.778846,0.574005126953125,sync0_self0_f2_t20_l50_r2.txt,254,0.5294117647058824,5.006822824478149,True,tool_groundtruth.txt,9.0,tool,3.910064697265625e-05,6.222724914550781e-05,0.00011301040649414062,9,14,20,11,2,False,5.581537961959839,50
False,0.8980389999999999,1.2183029651641846,sync0_self0_f2_t20_l100_r0.txt,255,0.7142857142857143,5.006783962249756,True,tool_groundtruth.txt,15.0,tool,3.910064697265625e-05,6.699562072753906e-05,0.0001380443572998047,9,16,20,11,2,False,6.2259361743927,100
False,0.8980389999999999,1.6930110454559326,sync0_self0_f2_t20_l100_r1.txt,256,0.631578947368421,5.008918046951294,True,tool_groundtruth.txt,12.0,tool,8.893013000488281e-05,0.00020503997802734375,0.0002529621124267578,9,15,20,11,2,False,6.703096866607666,100
False,0.863725,1.6988859176635742,sync0_self0_f2_t20_l100_r2.txt,257,0.6666666666666667,5.0063230991363525,True,tool_groundtruth.txt,14.0,tool,0.00010895729064941406,0.00015020370483398438,0.0002529621124267578,9,17,20,11,2,False,6.706176042556763,100
False,0.921053,1.115792989730835,sync0_self0_f2_t20_l150_r0.txt,258,0.6818181818181819,5.004658937454224,True,tool_groundtruth.txt,15.0,tool,3.910064697265625e-05,6.890296936035156e-05,0.00017905235290527344,9,18,20,11,2,False,6.121105909347534,150
False,0.927632,1.1048219203948975,sync0_self0_f2_t20_l150_r1.txt,259,0.65,5.006795167922974,True,tool_groundtruth.txt,13.0,tool,3.886222839355469e-05,6.389617919921875e-05,0.00011682510375976562,9,16,20,11,2,False,6.112346887588501,150
False,0.925,1.6457440853118896,sync0_self0_f2_t20_l150_r2.txt,260,0.631578947368421,5.006783962249756,True,tool_groundtruth.txt,12.0,tool,3.910064697265625e-05,9.202957153320312e-05,0.00016307830810546875,9,15,20,11,2,False,6.65340518951416,150
False,0.938614,2.695641040802002,sync0_self0_f2_t20_l200_r0.txt,261,0.6666666666666667,5.0068559646606445,True,tool_groundtruth.txt,14.0,tool,3.910064697265625e-05,6.389617919921875e-05,0.00010704994201660156,9,17,20,11,2,False,7.703316926956177,200
False,0.94604,2.8573570251464844,sync0_self0_f2_t20_l200_r1.txt,262,0.631578947368421,5.008470058441162,True,tool_groundtruth.txt,12.0,tool,9.107589721679688e-05,0.00015091896057128906,0.00024199485778808594,9,15,20,11,2,False,7.866917848587036,200
False,0.940099,2.8784849643707275,sync0_self0_f2_t20_l200_r2.txt,263,0.7391304347826086,5.008695125579834,True,tool_groundtruth.txt,17.0,tool,8.893013000488281e-05,0.00016689300537109375,0.00028514862060546875,9,18,20,11,2,False,7.888359069824219,200
False,0.816923,1.3168139457702637,sync0_self0_f2_t25_l50_r0.txt,264,0.6470588235294117,5.006215810775757,True,tool_groundtruth.txt,11.0,tool,8.606910705566406e-05,0.0001461505889892578,0.00028896331787109375,9,12,25,11,2,False,6.323982000350952,50
False,0.772308,0.6467959880828857,sync0_self0_f2_t25_l50_r1.txt,265,0.6818181818181819,5.004931926727295,True,tool_groundtruth.txt,15.0,tool,3.910064697265625e-05,6.699562072753906e-05,0.00011706352233886719,9,18,25,11,2,False,5.652237892150879,50
False,0.778462,0.6372959613800049,sync0_self0_f2_t25_l50_r2.txt,266,0.5294117647058824,5.0068559646606445,True,tool_groundtruth.txt,9.0,tool,3.910064697265625e-05,7.486343383789062e-05,0.00011610984802246094,9,14,25,11,2,False,5.645023822784424,50
False,0.8925489999999999,1.8306760787963867,sync0_self0_f2_t25_l100_r0.txt,267,0.65,5.006579160690308,True,tool_groundtruth.txt,13.0,tool,3.790855407714844e-05,6.604194641113281e-05,0.0001850128173828125,9,16,25,11,2,False,6.838117837905884,100
False,0.904314,2.049398899078369,sync0_self0_f2_t25_l100_r1.txt,268,0.65,5.008459091186523,True,tool_groundtruth.txt,13.0,tool,9.608268737792969e-05,0.00017309188842773438,0.000247955322265625,9,16,25,11,2,False,7.059091806411743,100
False,0.8682350000000001,1.9892449378967285,sync0_self0_f2_t25_l100_r2.txt,269,0.6666666666666667,5.006254196166992,True,tool_groundtruth.txt,12.0,tool,0.00010180473327636719,0.00014209747314453125,0.00025391578674316406,9,13,25,11,2,False,6.99638295173645,100
False,0.923158,1.6647891998291016,sync0_self0_f2_t25_l150_r0.txt,270,0.6818181818181819,5.0066468715667725,True,tool_groundtruth.txt,15.0,tool,8.797645568847656e-05,0.0001590251922607422,0.0002570152282714844,9,18,25,11,2,False,6.672328948974609,150
False,0.9273680000000001,1.3565070629119873,sync0_self0_f2_t25_l150_r1.txt,271,0.5789473684210527,5.005231857299805,True,tool_groundtruth.txt,11.0,tool,4.220008850097656e-05,0.027462005615234375,0.00013399124145507812,9,16,25,11,2,False,6.389720916748047,150
False,0.922105,1.24800705909729,sync0_self0_f2_t25_l150_r2.txt,272,0.6666666666666667,5.006848096847534,True,tool_groundtruth.txt,14.0,tool,4.00543212890625e-05,6.389617919921875e-05,0.00011491775512695312,9,17,25,11,2,False,6.25558876991272,150
False,0.938218,2.4965429306030273,sync0_self0_f2_t25_l200_r0.txt,273,0.6666666666666667,5.0072410106658936,True,tool_groundtruth.txt,14.0,tool,8.296966552734375e-05,9.489059448242188e-05,0.0001430511474609375,9,17,25,11,2,False,7.50469183921814,200
False,0.947723,2.788545846939087,sync0_self0_f2_t25_l200_r1.txt,274,0.65,5.006947994232178,True,tool_groundtruth.txt,13.0,tool,3.981590270996094e-05,6.413459777832031e-05,0.00011301040649414062,9,16,25,11,2,False,7.796324968338013,200
False,0.936634,2.9389119148254395,sync0_self0_f2_t25_l200_r2.txt,275,0.7391304347826086,5.006597995758057,True,tool_groundtruth.txt,17.0,tool,3.910064697265625e-05,8.0108642578125e-05,0.00017786026000976562,9,18,25,11,2,False,7.9464099407196045,200
False,0.828205,1.4580841064453125,sync0_self0_f2_t30_l50_r0.txt,276,0.75,5.006267070770264,True,tool_groundtruth.txt,15.0,tool,0.00010085105895996094,0.0001609325408935547,0.00025010108947753906,9,14,30,11,2,False,6.465262174606323,50
False,0.779487,1.4126689434051514,sync0_self0_f2_t30_l50_r1.txt,277,0.6666666666666667,5.006389141082764,True,tool_groundtruth.txt,14.0,tool,9.179115295410156e-05,0.00015807151794433594,0.00031304359436035156,9,17,30,11,2,False,6.420033931732178,50
False,0.778205,0.7053549289703369,sync0_self0_f2_t30_l50_r2.txt,278,0.5789473684210527,5.00674295425415,True,tool_groundtruth.txt,11.0,tool,3.886222839355469e-05,6.508827209472656e-05,0.00011897087097167969,9,16,30,11,2,False,5.712803840637207,50
False,0.892157,1.1317880153656006,sync0_self0_f2_t30_l100_r0.txt,279,0.6666666666666667,5.006710052490234,True,tool_groundtruth.txt,14.0,tool,4.00543212890625e-05,6.699562072753906e-05,0.00011301040649414062,9,17,30,11,2,False,6.139312028884888,100
False,0.901961,2.170598030090332,sync0_self0_f2_t30_l100_r1.txt,280,0.6666666666666667,5.0067338943481445,True,tool_groundtruth.txt,14.0,tool,3.910064697265625e-05,6.604194641113281e-05,0.0001239776611328125,9,17,30,11,2,False,7.178114891052246,100
False,0.869281,2.3049399852752686,sync0_self0_f2_t30_l100_r2.txt,281,0.7272727272727273,5.008239984512329,True,tool_groundtruth.txt,16.0,tool,8.797645568847656e-05,0.00015997886657714844,0.00027489662170410156,9,17,30,11,2,False,7.314366817474365,100
False,0.919298,3.236686944961548,sync0_self0_f2_t30_l150_r0.txt,282,0.6956521739130435,5.008358001708984,True,tool_groundtruth.txt,16.0,tool,9.703636169433594e-05,0.0001609325408935547,0.0002720355987548828,9,19,30,11,2,False,8.24620509147644,150
False,0.9241229999999999,3.2529168128967285,sync0_self0_f2_t30_l150_r1.txt,283,0.65,5.008794069290161,True,tool_groundtruth.txt,13.0,tool,9.799003601074219e-05,0.013607025146484375,0.00024199485778808594,9,16,30,11,2,False,8.27647590637207,150
False,0.9223680000000001,3.1978769302368164,sync0_self0_f2_t30_l150_r2.txt,284,0.6666666666666667,5.006781101226807,True,tool_groundtruth.txt,14.0,tool,6.890296936035156e-05,6.413459777832031e-05,0.00011706352233886719,9,17,30,11,2,False,8.205521821975708,150
False,0.938284,3.594895839691162,sync0_self0_f2_t30_l200_r0.txt,285,0.6363636363636364,5.006839990615845,True,tool_groundtruth.txt,14.0,tool,4.00543212890625e-05,6.794929504394531e-05,0.00011110305786132812,9,19,30,11,2,False,8.602537870407104,200
False,0.943564,3.25229811668396,sync0_self0_f2_t30_l200_r1.txt,286,0.65,5.00662899017334,True,tool_groundtruth.txt,13.0,tool,3.695487976074219e-05,6.699562072753906e-05,0.00011181831359863281,9,16,30,11,2,False,8.259735107421875,200
False,0.938944,3.204725980758667,sync0_self0_f2_t30_l200_r2.txt,287,0.6818181818181819,5.00671911239624,True,tool_groundtruth.txt,15.0,tool,3.886222839355469e-05,6.794929504394531e-05,0.00011301040649414062,9,18,30,11,2,False,8.21229600906372,200
